Time since test start [s],Rotation [Degree],Torque [ozFin],Work
9.056,0.960,0.593,0.569
9.066,0.997,0.537,0.535
9.076,0.393,0.751,0.295
9.087,0.155,0.906,0.141
9.097,0.979,0.940,0.921
9.107,0.181,0.188,0.034
9.117,0.727,0.179,0.130
9.127,0.222,0.148,0.033
9.138,0.919,0.460,0.423
9.149,0.777,0.654,0.508
9.161,0.873,0.549,0.480
9.171,0.241,0.060,0.014
9.182,0.955,0.008,0.007
9.192,0.777,0.255,0.198
9.203,0.822,0.440,0.362
9.214,0.668,0.359,0.240
9.224,0.168,0.752,0.127
9.235,0.736,0.026,0.019
9.245,0.282,0.416,0.117
9.256,0.076,0.890,0.068
9.267,0.312,0.111,0.034
9.277,0.765,0.788,0.603
9.287,0.684,0.508,0.348
9.298,0.023,0.024,0.001
9.309,0.680,0.124,0.084
9.319,0.635,0.858,0.545
9.329,0.031,0.036,0.001
9.340,0.497,0.697,0.346
9.350,0.253,0.009,0.002
9.360,0.009,0.270,0.003
9.370,0.006,0.691,0.004
9.380,0.661,0.950,0.629
9.390,0.921,0.930,0.856
9.400,0.741,0.676,0.501
9.411,0.773,0.842,0.651
9.422,0.842,0.407,0.343
9.432,0.218,0.736,0.161
9.442,0.649,0.067,0.044
9.453,0.873,0.306,0.267
9.463,0.081,0.533,0.043
9.474,0.192,0.917,0.176
9.485,0.439,0.147,0.064
9.496,0.905,0.386,0.350
9.506,0.154,0.363,0.056
9.517,0.974,0.222,0.216
9.528,0.763,0.136,0.104
9.538,0.694,0.210,0.146
9.547,0.057,0.478,0.027
9.557,0.505,0.719,0.363
9.568,0.001,0.325,0.000
9.579,0.189,0.588,0.111
9.589,0.803,0.703,0.564
9.599,0.431,0.530,0.228
9.609,0.403,0.206,0.083
9.619,0.362,0.006,0.002
9.629,0.760,0.899,0.683
9.640,0.132,0.520,0.069
9.650,0.894,0.767,0.686
9.661,0.948,0.034,0.032
9.671,0.163,0.297,0.048
9.681,0.042,0.944,0.040
9.691,0.920,0.439,0.403
9.701,0.586,0.606,0.355
9.711,0.356,0.892,0.318
9.721,0.757,0.812,0.615
9.731,0.896,0.191,0.171
9.741,0.076,0.812,0.061
9.751,0.641,0.952,0.611
9.762,0.370,0.821,0.303
9.773,0.282,0.639,0.180
9.783,0.794,0.633,0.503
9.793,0.687,0.425,0.291
9.803,0.655,0.962,0.630
9.814,0.476,0.923,0.439
9.825,0.257,0.346,0.089
9.836,0.167,0.112,0.019
9.846,0.614,0.813,0.499
9.857,0.202,0.263,0.053
9.867,0.834,0.126,0.105
9.877,0.385,0.756,0.291
9.887,0.628,0.377,0.237
9.898,0.260,0.076,0.020
9.908,0.464,0.349,0.162
9.919,0.750,0.860,0.645
9.930,0.677,0.316,0.214
9.940,0.665,0.266,0.177
9.951,0.203,0.043,0.009
9.961,0.846,0.887,0.750
9.972,0.242,0.853,0.206
9.982,0.923,0.703,0.649
9.992,0.071,0.491,0.035
10.003,0.960,0.348,0.334
10.014,0.650,0.401,0.260
10.025,0.570,0.304,0.173
10.035,0.053,0.637,0.034
10.046,0.119,0.712,0.085
10.056,0.886,0.717,0.635
10.065,0.086,0.840,0.072
10.075,0.654,0.539,0.352
10.086,0.203,0.522,0.106
10.096,0.124,0.219,0.027
10.107,0.140,0.074,0.010
10.118,0.163,0.678,0.110
10.129,0.286,0.729,0.209
10.139,0.411,0.574,0.236
10.150,0.421,0.574,0.241
10.160,0.976,0.490,0.478
10.171,0.736,0.496,0.365
10.181,0.167,0.678,0.113
10.192,0.146,0.569,0.083
10.202,0.113,0.124,0.014
10.213,0.695,0.378,0.263
10.224,0.996,0.233,0.232
10.234,0.838,0.228,0.192
10.244,0.754,0.722,0.545
10.254,0.929,0.510,0.474
10.265,0.142,0.036,0.005
10.275,0.954,0.875,0.835
10.286,0.169,0.529,0.089
10.296,0.278,0.844,0.234
10.306,0.285,0.006,0.002
10.317,0.546,0.438,0.239
10.328,0.912,0.571,0.521
10.338,0.569,0.195,0.111
10.348,0.620,0.590,0.366
10.358,0.448,0.103,0.046
10.369,0.198,0.538,0.106
10.380,0.197,0.893,0.176
10.391,0.515,0.164,0.084
10.402,0.877,0.708,0.621
10.413,0.760,0.647,0.492
10.424,0.317,0.629,0.199
10.435,0.491,0.164,0.080
10.445,0.132,0.177,0.023
10.456,0.645,0.220,0.142
10.467,0.363,0.688,0.249
10.477,0.678,0.931,0.631
10.487,0.321,0.226,0.073
10.498,0.120,0.358,0.043
10.508,0.054,0.931,0.050
10.518,0.835,0.222,0.186
10.528,0.597,0.394,0.235
10.538,0.968,0.614,0.594
10.549,0.451,0.275,0.124
10.559,0.561,0.550,0.309
10.569,0.489,0.932,0.456
10.579,0.775,0.707,0.548
10.590,0.995,0.555,0.552
10.600,0.790,0.918,0.725
10.610,0.041,0.781,0.032
10.621,0.870,0.875,0.761
10.632,0.132,0.704,0.093
10.642,0.833,0.577,0.481
10.653,0.160,0.587,0.094
10.664,0.956,0.992,0.949
10.675,0.893,0.224,0.200
10.685,0.397,0.022,0.009
10.695,0.844,0.366,0.309
10.706,0.068,0.258,0.018
10.716,0.717,0.004,0.003
10.726,0.718,0.267,0.192
10.736,0.415,0.960,0.398
10.746,0.007,0.780,0.006
10.757,0.358,0.002,0.001
10.768,0.869,0.826,0.718
10.778,0.700,0.725,0.508
10.788,0.410,0.015,0.006
10.799,0.685,0.201,0.137
10.809,0.056,0.794,0.044
10.819,0.726,0.176,0.128
10.829,0.089,0.796,0.071
10.840,0.866,0.369,0.320
10.851,0.825,0.956,0.789
10.860,0.248,0.895,0.222
10.872,0.765,0.076,0.058
10.881,0.171,0.818,0.140
10.891,0.661,0.287,0.190
10.901,0.898,0.448,0.403
10.911,0.845,0.033,0.027
10.921,0.171,0.637,0.109
10.931,0.514,0.247,0.127
10.941,0.857,0.896,0.768
10.951,0.215,0.432,0.093
10.961,0.582,0.707,0.412
10.972,0.586,0.964,0.565
10.982,0.285,0.751,0.214
10.991,0.899,0.739,0.664
11.002,0.972,0.532,0.517
11.012,0.875,0.431,0.377
11.023,0.261,0.244,0.064
11.034,0.448,0.993,0.445
11.044,0.651,0.878,0.572
11.054,0.846,0.133,0.112
11.064,0.043,0.445,0.019
11.074,0.542,0.798,0.433
11.084,0.709,0.877,0.622
11.094,0.253,0.047,0.012
11.105,0.279,0.602,0.168
11.116,0.327,0.580,0.190
11.127,0.064,0.924,0.059
11.139,0.088,0.525,0.046
11.150,0.431,0.641,0.276
11.160,0.326,0.175,0.057
11.170,0.129,0.529,0.068
11.180,0.848,0.058,0.049
11.191,0.640,0.863,0.553
11.201,0.423,0.295,0.125
11.211,0.374,0.308,0.115
11.220,0.319,0.178,0.057
11.230,0.784,0.247,0.193
11.240,0.601,0.602,0.362
11.251,0.809,0.755,0.611
11.261,0.793,0.656,0.520
11.272,0.742,0.367,0.273
11.282,0.730,0.356,0.260
11.292,0.368,0.205,0.076
11.302,0.561,0.062,0.035
11.312,0.871,0.746,0.650
11.323,0.300,0.430,0.129
11.333,0.471,0.357,0.168
11.344,0.144,0.024,0.003
11.355,0.479,0.345,0.165
11.365,0.324,0.095,0.031
11.376,0.130,0.718,0.093
11.386,0.329,0.965,0.318
11.397,0.995,0.745,0.741
11.408,0.927,0.305,0.283
11.419,0.572,0.364,0.208
11.429,0.254,0.696,0.177
11.439,0.134,0.082,0.011
11.449,0.187,0.012,0.002
11.459,0.802,0.519,0.416
11.470,0.811,0.191,0.155
11.479,0.349,0.853,0.297
11.490,0.327,0.651,0.213
11.500,0.928,0.513,0.476
11.510,0.560,0.759,0.425
11.521,0.515,0.516,0.266
11.532,0.671,0.089,0.059
11.542,0.371,0.296,0.110
11.552,0.558,0.415,0.231
11.561,0.331,0.565,0.187
11.571,0.851,0.558,0.475
11.582,0.085,0.649,0.055
11.592,0.777,0.627,0.487
11.603,0.612,0.233,0.143
11.613,0.485,0.164,0.080
11.623,0.222,0.704,0.156
11.633,0.544,0.743,0.404
11.644,0.348,0.415,0.145
11.654,0.171,0.161,0.027
11.664,0.238,0.701,0.167
11.674,0.211,0.812,0.171
11.684,0.859,0.127,0.109
11.694,0.035,0.704,0.024
11.705,0.794,0.960,0.762
11.715,0.492,0.473,0.233
11.726,0.718,0.913,0.655
11.736,0.482,0.187,0.090
11.747,0.631,0.288,0.182
11.757,0.678,0.274,0.186
11.767,0.010,0.645,0.007
11.777,0.827,0.191,0.158
11.788,0.776,0.797,0.618
11.798,0.209,0.491,0.103
11.808,0.587,0.442,0.260
11.818,0.359,0.742,0.267
11.829,0.989,0.093,0.092
11.839,0.715,0.658,0.470
11.850,0.045,0.909,0.041
11.860,0.804,0.147,0.118
11.870,0.867,0.008,0.007
11.880,0.446,0.894,0.399
11.891,0.193,0.375,0.073
11.902,0.501,0.589,0.295
11.912,0.017,0.817,0.014
11.923,0.311,0.844,0.262
11.934,0.464,0.630,0.292
11.944,0.959,0.502,0.482
11.955,0.396,0.380,0.151
11.966,0.989,0.351,0.347
11.975,0.265,0.776,0.206
11.986,0.079,0.713,0.056
11.996,0.235,0.755,0.178
12.007,0.960,0.667,0.641
12.017,0.900,0.112,0.100
