Time since test start [s],Rotation [Degree],Torque [ozFin],Work
9.012,0.247,0.683,0.169
9.023,0.182,0.480,0.087
9.034,0.173,0.383,0.066
9.044,0.683,0.344,0.235
9.054,0.341,0.862,0.294
9.065,0.721,0.373,0.269
9.075,0.113,0.960,0.108
9.086,0.828,0.144,0.120
9.097,0.697,0.600,0.418
9.108,0.272,0.406,0.110
9.118,0.324,0.354,0.115
9.128,0.007,0.307,0.002
9.138,0.070,0.826,0.058
9.148,0.159,0.298,0.047
9.158,0.764,0.174,0.133
9.168,0.748,0.903,0.676
9.178,0.699,0.421,0.294
9.189,0.360,0.294,0.106
9.200,0.783,0.123,0.096
9.210,0.063,0.975,0.062
9.220,0.906,0.198,0.179
9.230,0.320,0.402,0.129
9.240,0.680,0.312,0.212
9.251,0.761,0.933,0.710
9.261,0.078,0.860,0.067
9.271,0.965,0.701,0.676
9.282,0.036,0.840,0.030
9.292,0.174,0.528,0.092
9.303,0.218,0.996,0.217
9.314,0.270,0.720,0.195
9.324,0.504,0.426,0.215
9.334,0.416,0.132,0.055
9.344,0.064,0.807,0.052
9.354,0.497,0.244,0.121
9.364,0.101,0.599,0.060
9.374,0.098,0.491,0.048
9.384,0.006,0.982,0.006
9.394,0.372,0.521,0.194
9.404,0.433,0.656,0.284
9.414,0.385,0.059,0.023
9.425,0.735,0.891,0.655
9.436,0.317,0.367,0.117
9.446,0.212,0.733,0.155
9.457,0.114,0.058,0.007
9.467,0.391,0.418,0.163
9.477,0.134,0.666,0.089
9.487,0.034,0.599,0.021
9.497,0.568,0.663,0.377
9.508,0.030,0.225,0.007
9.519,0.682,0.087,0.059
9.529,0.013,0.750,0.010
9.539,0.162,0.100,0.016
9.549,0.629,0.417,0.262
9.560,0.980,0.138,0.135
9.570,0.244,0.395,0.096
9.580,0.371,0.076,0.028
9.590,0.368,0.590,0.217
9.601,0.918,0.877,0.805
9.611,0.825,0.939,0.775
9.622,0.107,0.070,0.008
9.632,0.628,0.721,0.453
9.642,0.664,0.308,0.205
9.653,0.485,0.980,0.475
9.664,0.828,0.166,0.137
9.675,0.870,0.583,0.508
9.685,0.137,0.361,0.049
9.695,0.355,0.705,0.250
9.705,0.792,0.476,0.377
9.715,0.188,0.059,0.011
9.726,0.296,0.627,0.186
9.735,0.967,0.215,0.208
9.745,0.408,0.481,0.196
9.756,0.260,0.026,0.007
9.768,0.099,0.676,0.067
9.778,0.837,0.107,0.090
9.788,0.998,0.245,0.245
9.798,0.599,0.535,0.320
9.808,0.943,0.405,0.381
9.819,0.379,0.062,0.024
9.829,0.742,0.349,0.259
9.839,0.183,0.476,0.087
9.849,0.869,0.453,0.394
9.860,0.739,0.483,0.357
9.870,0.861,0.547,0.471
9.880,0.116,0.582,0.067
9.891,0.070,0.150,0.011
9.902,0.605,0.320,0.193
9.913,0.076,0.061,0.005
9.923,0.678,0.825,0.559
9.933,0.750,0.364,0.273
9.943,0.703,0.425,0.299
9.953,0.985,0.720,0.709
9.962,0.011,0.659,0.008
9.974,0.625,0.951,0.594
9.983,0.316,0.084,0.027
9.994,0.456,0.413,0.188
10.005,0.605,0.074,0.045
10.015,0.252,0.050,0.013
10.026,0.747,0.624,0.466
10.036,0.488,0.649,0.317
10.047,0.099,0.315,0.031
10.057,0.877,0.268,0.235
10.067,0.603,0.929,0.561
10.076,0.253,0.723,0.183
10.087,0.514,0.959,0.493
10.097,0.152,0.593,0.090
10.108,0.421,0.906,0.382
10.118,0.180,0.702,0.126
10.129,0.833,0.347,0.289
10.139,0.426,0.331,0.141
10.150,0.277,0.457,0.126
10.160,0.266,0.603,0.160
10.170,0.461,0.067,0.031
10.181,0.220,0.774,0.170
10.192,0.115,0.236,0.027
10.203,0.396,0.923,0.365
10.213,0.736,0.140,0.103
10.224,0.172,0.729,0.125
10.234,0.978,0.935,0.914
10.244,0.900,0.637,0.573
10.254,0.452,0.788,0.356
10.265,0.031,0.509,0.016
10.276,0.260,0.395,0.103
10.286,0.202,0.028,0.006
10.297,0.831,0.225,0.187
10.307,0.578,0.747,0.432
10.318,0.585,0.686,0.401
10.329,0.028,0.660,0.019
10.339,0.381,0.397,0.151
10.350,0.065,0.430,0.028
10.360,0.915,0.382,0.349
10.371,0.210,0.218,0.046
10.381,0.910,0.333,0.303
10.391,0.971,0.853,0.829
10.401,0.360,0.268,0.096
10.412,0.787,0.698,0.549
10.422,0.984,0.119,0.117
10.432,0.459,0.718,0.329
10.442,0.597,0.710,0.424
10.453,0.372,0.140,0.052
10.463,0.584,0.437,0.255
10.474,0.048,0.433,0.021
10.485,0.169,0.467,0.079
10.496,0.958,0.118,0.113
10.507,0.339,0.055,0.019
10.517,0.292,0.931,0.271
10.528,0.793,0.691,0.548
10.538,0.912,0.196,0.178
10.548,0.307,0.329,0.101
10.558,0.048,0.695,0.033
10.569,0.608,0.573,0.348
10.579,0.075,0.445,0.033
10.588,0.117,0.330,0.039
10.600,0.122,0.165,0.020
10.610,0.878,0.890,0.782
10.620,0.981,0.977,0.958
10.631,0.531,0.719,0.382
10.641,0.337,0.835,0.281
10.652,0.222,0.922,0.205
10.663,0.272,0.770,0.210
10.673,0.108,0.880,0.095
10.683,0.457,0.754,0.344
10.693,0.522,0.397,0.207
10.704,0.508,0.429,0.218
10.715,0.344,0.714,0.246
10.726,0.831,0.229,0.190
10.736,0.549,0.790,0.434
10.746,0.349,0.824,0.287
10.757,0.924,0.977,0.903
10.768,0.719,0.448,0.322
10.779,0.550,0.478,0.263
10.789,0.632,0.738,0.466
10.800,0.444,0.610,0.271
10.810,0.849,0.870,0.738
10.820,0.626,0.695,0.435
10.830,0.072,0.812,0.059
10.840,0.391,0.750,0.293
10.850,0.787,0.736,0.579
10.860,0.263,0.195,0.051
10.870,0.793,0.662,0.525
10.881,0.107,0.930,0.100
10.892,0.658,0.609,0.401
10.902,0.583,0.371,0.216
10.912,0.346,0.969,0.335
10.923,0.447,0.269,0.120
10.933,0.871,0.053,0.046
10.943,0.250,0.684,0.171
10.953,0.928,0.488,0.453
10.963,0.471,0.097,0.046
10.974,0.576,0.032,0.018
10.984,0.206,0.550,0.113
10.995,0.001,0.340,0.000
11.005,0.091,0.235,0.021
11.015,0.131,0.206,0.027
11.025,0.239,0.454,0.108
11.035,0.015,0.811,0.012
11.045,0.455,0.948,0.431
11.055,0.844,0.961,0.811
11.065,0.212,0.151,0.032
11.076,0.219,0.854,0.187
11.087,0.398,0.746,0.297
11.097,0.213,0.182,0.039
11.108,0.514,0.527,0.271
11.119,0.666,0.858,0.571
11.129,0.677,0.485,0.328
11.140,0.842,0.637,0.536
11.149,0.892,0.895,0.798
11.160,0.954,0.209,0.199
11.171,0.082,0.740,0.060
11.181,0.659,0.064,0.042
11.191,0.723,0.751,0.542
11.202,0.540,0.072,0.039
11.213,0.582,0.222,0.129
11.223,0.643,0.652,0.419
11.234,0.491,0.930,0.457
11.245,0.550,0.376,0.207
11.256,0.888,0.495,0.440
11.266,0.443,0.046,0.020
11.276,0.335,0.877,0.294
11.285,0.362,0.957,0.347
11.296,0.058,0.153,0.009
11.306,0.853,0.500,0.427
11.316,0.986,0.281,0.277
11.327,0.647,0.600,0.388
11.337,0.655,0.899,0.589
11.348,0.548,0.327,0.179
11.359,0.080,0.777,0.062
11.369,0.191,0.588,0.112
11.379,0.948,0.956,0.906
11.390,0.702,0.993,0.697
11.400,0.595,0.250,0.149
11.411,0.744,0.345,0.257
11.422,0.065,0.981,0.064
11.432,0.845,0.483,0.408
11.442,0.419,0.184,0.077
11.452,0.302,0.920,0.278
11.462,0.770,0.779,0.599
11.471,0.563,0.626,0.352
11.482,0.126,0.292,0.037
11.492,0.173,0.856,0.148
11.502,0.488,0.325,0.159
11.513,0.083,0.072,0.006
11.525,0.500,0.515,0.258
11.536,0.363,0.106,0.038
11.546,0.847,0.956,0.809
11.557,0.525,0.722,0.379
11.567,0.846,0.190,0.161
11.577,0.719,0.489,0.352
11.587,0.667,0.496,0.330
11.597,0.620,0.085,0.053
11.608,0.793,0.662,0.525
11.619,0.717,0.196,0.140
11.629,0.812,0.851,0.691
11.639,0.560,0.001,0.001
11.649,0.809,0.174,0.141
11.660,0.499,0.372,0.186
11.670,0.955,0.476,0.454
11.680,0.004,0.661,0.002
11.691,0.441,0.923,0.407
11.701,0.197,0.980,0.193
11.711,0.117,0.184,0.022
11.722,0.381,0.681,0.260
11.732,0.373,0.440,0.164
11.742,0.059,0.032,0.002
11.752,0.846,0.730,0.618
11.762,0.402,0.859,0.345
11.773,0.603,0.526,0.317
11.784,0.277,0.381,0.105
11.794,0.595,0.740,0.440
11.805,0.471,0.843,0.397
11.815,0.507,0.967,0.490
11.826,0.551,0.679,0.374
11.836,0.048,0.780,0.037
11.847,0.296,0.364,0.108
11.857,0.961,1.000,0.961
11.867,0.555,0.214,0.119
11.878,0.445,0.415,0.185
11.889,0.715,0.204,0.146
11.900,0.688,0.363,0.250
11.910,0.345,0.866,0.299
11.920,0.711,0.797,0.567
11.931,0.472,0.196,0.093
11.941,0.120,0.345,0.041
11.951,0.148,0.423,0.063
11.961,0.338,0.317,0.107
11.971,0.210,0.288,0.061
11.981,0.258,0.106,0.027
11.991,0.592,0.612,0.362
12.002,0.484,0.815,0.395
12.012,0.548,0.981,0.538
12.022,0.176,0.011,0.002
