Time since test start [s],Rotation [Degree],Torque [ozFin],Work
9.085,0.400,0.675,0.270
9.095,0.036,0.869,0.032
9.105,0.268,0.425,0.114
9.115,0.978,0.147,0.144
9.126,0.298,0.401,0.120
9.137,0.243,0.236,0.057
9.148,0.940,0.663,0.623
9.158,0.790,0.164,0.130
9.167,0.829,0.167,0.139
9.177,0.583,0.803,0.469
9.188,0.505,0.023,0.012
9.198,0.263,0.939,0.247
9.209,0.935,0.802,0.751
9.220,0.251,0.297,0.074
9.231,0.532,0.545,0.290
9.242,0.990,0.585,0.579
9.253,0.143,0.121,0.017
9.264,0.060,0.176,0.011
9.274,0.204,0.900,0.184
9.284,0.891,0.886,0.790
9.294,0.577,0.453,0.261
9.304,0.495,0.820,0.406
9.314,0.655,0.611,0.400
9.325,0.452,0.185,0.083
9.335,0.585,0.121,0.071
9.346,0.080,0.294,0.023
9.356,0.547,0.116,0.063
9.366,0.245,0.836,0.205
9.376,0.422,0.632,0.267
9.386,0.024,0.071,0.002
9.397,0.920,0.556,0.511
9.408,0.629,0.886,0.558
9.418,0.804,0.167,0.134
9.428,0.639,0.271,0.173
9.438,0.360,0.338,0.122
9.448,0.950,0.839,0.797
9.459,0.178,0.978,0.174
9.470,0.155,0.014,0.002
9.480,0.172,0.756,0.130
9.490,0.871,0.206,0.179
9.501,0.406,0.839,0.341
9.511,0.696,0.050,0.035
9.521,0.130,0.133,0.017
9.532,0.967,0.688,0.665
9.542,0.039,0.540,0.021
9.552,0.277,0.891,0.247
9.562,0.547,0.648,0.355
9.572,0.165,0.436,0.072
9.582,0.060,0.389,0.023
9.593,0.705,0.977,0.688
9.603,0.545,0.490,0.267
9.614,0.768,0.005,0.004
9.624,0.965,0.244,0.236
9.635,0.100,0.309,0.031
9.645,0.175,0.676,0.118
9.655,0.633,0.103,0.065
9.665,0.072,0.933,0.067
9.676,0.718,0.845,0.607
9.687,0.312,0.565,0.176
9.697,0.604,0.191,0.115
9.707,0.622,0.137,0.085
9.717,0.066,0.569,0.038
9.728,0.616,0.194,0.120
9.738,0.962,0.140,0.135
9.749,0.303,0.722,0.218
9.759,0.161,0.082,0.013
9.769,0.731,0.872,0.637
9.779,0.830,0.573,0.475
9.789,0.546,0.166,0.091
9.800,0.965,0.644,0.621
9.810,0.188,0.187,0.035
9.821,0.761,0.438,0.334
9.832,0.697,0.685,0.477
9.843,0.904,0.571,0.516
9.854,0.460,0.393,0.181
9.864,0.547,0.268,0.147
9.874,0.153,0.638,0.098
9.885,0.505,0.208,0.105
9.895,0.031,0.163,0.005
9.906,0.021,0.810,0.017
9.917,0.626,0.768,0.481
9.928,0.389,0.094,0.037
9.939,0.333,0.446,0.148
9.950,0.182,0.729,0.132
9.960,0.077,0.548,0.042
9.970,0.481,0.557,0.268
9.980,0.876,0.600,0.525
9.990,0.459,0.638,0.293
10.001,0.207,0.074,0.015
10.011,0.485,0.209,0.101
10.022,0.940,0.870,0.817
10.032,0.816,0.183,0.149
10.043,0.151,0.152,0.023
10.053,0.813,0.924,0.751
10.063,0.340,0.132,0.045
10.074,0.478,0.729,0.349
10.085,0.190,0.035,0.007
10.096,0.201,0.801,0.161
10.106,0.555,0.558,0.310
10.117,0.695,0.408,0.284
10.128,0.974,0.362,0.353
10.138,0.621,0.277,0.172
10.148,0.162,0.987,0.160
10.158,0.699,0.957,0.668
10.169,0.375,0.005,0.002
10.179,0.498,0.777,0.387
10.189,0.369,0.316,0.117
10.199,0.858,0.840,0.721
10.210,0.805,0.674,0.542
10.220,0.780,0.090,0.070
10.230,0.228,0.537,0.122
10.241,0.942,0.748,0.704
10.251,0.675,0.953,0.644
10.262,0.403,0.373,0.150
10.273,0.024,0.891,0.021
10.283,0.828,0.389,0.322
10.293,0.889,0.125,0.111
10.303,0.062,0.630,0.039
10.313,0.156,0.253,0.039
10.323,0.419,0.466,0.195
10.333,0.973,0.303,0.295
10.343,0.667,0.742,0.496
10.353,0.317,0.405,0.128
10.363,0.208,0.376,0.078
10.374,0.535,0.326,0.175
10.384,0.715,0.273,0.195
10.394,0.669,0.298,0.199
10.404,0.342,0.907,0.310
10.415,0.434,0.347,0.151
10.426,0.905,0.390,0.353
10.437,0.483,0.743,0.359
10.447,0.413,0.250,0.103
10.457,0.940,0.101,0.095
10.468,0.135,0.909,0.123
10.479,0.720,0.742,0.534
10.490,0.295,0.311,0.092
10.501,0.560,0.583,0.327
10.512,0.624,0.585,0.365
10.522,0.636,0.478,0.304
10.532,0.698,0.557,0.389
10.542,0.530,0.207,0.110
10.553,0.983,0.770,0.756
10.563,0.032,0.502,0.016
10.573,0.942,0.920,0.867
10.584,0.824,0.597,0.492
10.594,0.391,0.209,0.082
10.604,0.443,0.993,0.440
10.615,0.315,0.147,0.046
10.624,0.994,0.616,0.612
10.634,0.928,0.296,0.274
10.646,0.757,0.620,0.469
10.657,0.402,0.726,0.292
10.667,0.132,0.865,0.114
10.678,0.339,0.462,0.157
10.689,0.413,0.958,0.396
10.699,0.867,0.887,0.769
10.710,0.722,0.469,0.339
10.721,0.039,0.135,0.005
10.732,0.295,0.894,0.263
10.742,0.803,0.534,0.429
10.752,0.727,0.956,0.695
10.762,0.862,0.938,0.809
10.772,0.971,0.905,0.879
10.782,0.505,0.657,0.332
10.793,0.801,0.878,0.703
10.803,0.540,0.256,0.138
10.813,0.081,0.714,0.058
10.823,0.360,0.846,0.305
10.834,0.513,0.768,0.394
10.845,0.948,0.174,0.165
10.855,0.301,0.780,0.235
10.866,0.319,0.181,0.058
10.876,0.487,0.063,0.031
10.886,0.803,0.061,0.049
10.896,0.663,0.340,0.225
10.906,0.448,0.848,0.379
10.917,0.408,0.557,0.228
10.927,0.255,0.768,0.196
10.937,0.283,0.158,0.045
10.948,0.436,0.996,0.434
10.959,0.298,0.788,0.235
10.969,0.527,0.556,0.293
10.979,0.109,0.226,0.025
10.989,0.128,0.205,0.026
11.000,0.209,0.206,0.043
11.009,0.335,0.768,0.257
11.020,0.151,0.135,0.020
11.031,0.382,0.788,0.301
11.041,0.018,0.660,0.012
11.051,0.760,0.569,0.432
11.061,0.716,0.493,0.353
11.071,0.852,0.417,0.356
11.081,0.754,0.785,0.592
11.091,0.089,0.771,0.068
11.101,0.075,0.665,0.050
11.111,0.084,0.379,0.032
11.121,0.918,0.226,0.208
11.131,0.731,0.161,0.118
11.141,0.762,0.057,0.044
11.152,0.728,0.599,0.436
11.162,0.283,0.463,0.131
11.172,0.693,0.280,0.194
11.183,0.620,0.056,0.035
11.194,0.471,0.474,0.223
11.204,0.488,0.815,0.398
11.215,0.932,0.685,0.638
11.225,0.849,0.065,0.055
11.235,0.400,0.460,0.184
11.245,0.701,0.600,0.421
11.255,0.042,0.027,0.001
11.265,0.594,0.568,0.338
11.275,0.408,0.413,0.169
11.286,0.143,0.636,0.091
11.296,0.379,0.302,0.114
11.306,0.633,0.226,0.143
11.317,0.066,0.874,0.058
11.328,0.139,0.427,0.059
11.338,0.628,0.744,0.467
11.347,0.967,0.773,0.748
11.358,0.655,0.415,0.271
11.369,0.873,0.183,0.160
11.378,0.958,0.894,0.856
11.389,0.113,0.743,0.084
11.400,0.345,0.280,0.096
11.411,0.177,0.191,0.034
11.421,0.826,0.805,0.665
11.431,0.287,0.456,0.131
11.442,0.986,0.932,0.919
11.451,0.941,0.512,0.482
11.463,0.550,0.611,0.336
11.475,0.031,0.523,0.016
11.485,0.888,0.381,0.338
11.495,0.293,0.648,0.190
11.505,0.456,0.948,0.432
11.516,0.371,0.647,0.240
11.526,0.964,0.381,0.367
11.537,0.293,0.745,0.219
11.548,0.237,0.274,0.065
11.559,0.066,0.631,0.041
11.569,0.014,0.140,0.002
11.578,0.912,0.206,0.188
11.589,0.931,0.902,0.839
11.600,0.104,0.707,0.073
11.610,0.008,0.179,0.002
11.620,0.606,0.031,0.019
11.630,0.087,0.119,0.010
11.640,0.770,0.262,0.202
11.650,0.265,0.640,0.170
11.661,0.247,0.148,0.037
11.671,0.048,0.802,0.038
11.681,0.762,0.565,0.430
11.692,0.358,0.631,0.226
11.702,0.260,0.411,0.107
11.713,0.023,0.958,0.022
11.724,0.913,0.334,0.305
11.734,0.902,0.279,0.251
11.745,0.785,0.439,0.344
11.756,0.733,0.765,0.561
11.766,0.200,0.399,0.080
11.777,0.004,0.703,0.003
11.787,0.760,0.766,0.582
11.798,0.579,0.480,0.278
11.809,0.518,0.145,0.075
11.818,0.389,0.080,0.031
11.829,0.214,0.044,0.010
11.840,0.998,0.636,0.635
11.849,0.010,0.833,0.009
11.859,0.895,0.918,0.821
11.870,0.421,0.397,0.167
11.880,0.417,0.431,0.180
11.890,0.676,0.621,0.420
11.900,0.386,0.867,0.334
11.910,0.662,0.193,0.128
11.920,0.465,0.981,0.456
11.931,0.570,0.306,0.175
11.941,0.193,0.068,0.013
11.952,0.918,0.861,0.790
11.962,0.642,0.367,0.235
11.972,0.940,0.138,0.130
11.982,0.732,0.747,0.547
11.992,0.917,0.136,0.125
12.003,0.233,0.426,0.099
12.014,0.844,0.268,0.226
